id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22910,0.25,0.01,0.13,0.0,0.1,0.4,0.48
22911,0.02,0.61,0.0,0.01,0.06,0.17,0.27
22912,0.3,0.11,0.01,0.0,0.12,0.39,0.48
22913,0.4,0.05,0.12,0.0,0.1,0.3,0.47
22914,0.05,0.24,0.0,0.01,0.13,0.3,0.49
22915,0.34,0.01,0.0,0.0,0.0,0.43,0.38
22916,0.22,0.05,0.0,0.0,0.15,0.33,0.5
22917,0.19,0.01,0.0,0.0,0.56,0.04,0.34
22918,0.03,0.02,0.1,0.16,0.04,0.4,0.52
22919,0.02,0.07,0.09,0.0,0.01,0.48,0.46
22920,0.15,0.0,0.63,0.02,0.18,0.06,0.41
22921,0.05,0.02,0.02,0.03,0.06,0.45,0.46
22922,0.04,0.0,0.05,0.0,0.03,0.52,0.32
22923,0.03,0.07,0.0,0.03,0.03,0.32,0.46
22924,0.08,0.05,0.02,0.0,0.03,0.21,0.72
22925,0.21,0.18,0.11,0.0,0.16,0.08,0.43
22926,0.07,0.0,0.0,0.0,0.02,0.53,0.33
22927,0.02,0.05,0.0,0.0,0.0,0.5,0.44
22928,0.01,0.0,0.73,0.0,0.0,0.0,0.3
22929,0.04,0.04,0.06,0.01,0.1,0.33,0.57
22930,0.03,0.33,0.0,0.07,0.03,0.55,0.26
22931,0.03,0.0,0.0,0.0,0.03,0.45,0.59
22932,0.27,0.0,0.0,0.0,0.02,0.44,0.33
22933,0.27,0.0,0.0,0.0,0.16,0.35,0.54
22934,0.06,0.11,0.03,0.0,0.05,0.35,0.72
22935,0.37,0.06,0.12,0.0,0.11,0.34,0.44
22936,0.02,0.02,0.06,0.0,0.06,0.44,0.43
22937,0.18,0.01,0.0,0.0,0.21,0.44,0.44
22938,0.15,0.0,0.0,0.0,0.0,0.29,0.62
22939,0.01,0.0,0.8,0.0,0.0,0.0,0.25
22940,0.02,0.0,0.72,0.0,0.0,0.0,0.35
22941,0.1,0.0,0.0,0.0,0.02,0.52,0.36
22942,0.08,0.09,0.5,0.0,0.05,0.27,0.49
22943,0.01,0.0,0.83,0.0,0.01,0.0,0.21
22944,0.02,0.28,0.0,0.01,0.01,0.39,0.36
22945,0.01,0.0,0.77,0.0,0.0,0.0,0.28
22946,0.14,0.03,0.09,0.08,0.27,0.23,0.38
22947,0.11,0.01,0.0,0.0,0.07,0.37,0.54
22948,0.03,0.02,0.0,0.04,0.06,0.69,0.4
22949,0.02,0.0,0.83,0.0,0.0,0.0,0.15
22950,0.09,0.15,0.02,0.0,0.04,0.31,0.36
22951,0.28,0.01,0.08,0.0,0.17,0.31,0.34
22952,0.09,0.11,0.01,0.0,0.04,0.43,0.4
22953,0.16,0.0,0.0,0.02,0.28,0.29,0.35
22954,0.01,0.0,0.74,0.0,0.0,0.0,0.35
22955,0.35,0.02,0.13,0.01,0.15,0.22,0.48
22956,0.32,0.05,0.0,0.0,0.12,0.26,0.46
22957,0.32,0.17,0.17,0.01,0.25,0.33,0.44
22958,0.2,0.03,0.0,0.01,0.14,0.44,0.39
22959,0.02,0.0,0.73,0.0,0.0,0.01,0.35
22960,0.17,0.08,0.01,0.01,0.08,0.4,0.61
22961,0.01,0.0,0.77,0.0,0.0,0.0,0.24
22962,0.02,0.01,0.08,0.0,0.03,0.46,0.46
22963,0.33,0.0,0.02,0.02,0.1,0.46,0.42
22964,0.0,0.0,0.01,0.86,0.03,0.0,0.17
22965,0.04,0.04,0.0,0.0,0.08,0.44,0.44
22966,0.12,0.15,0.01,0.0,0.07,0.38,0.46
22967,0.08,0.26,0.36,0.0,0.08,0.12,0.35
22968,0.37,0.0,0.01,0.0,0.02,0.23,0.46
22969,0.47,0.06,0.0,0.0,0.08,0.3,0.35
22970,0.01,0.07,0.0,0.0,0.08,0.57,0.5
22971,0.02,0.02,0.15,0.01,0.09,0.2,0.56
22972,0.01,0.0,0.74,0.0,0.0,0.0,0.36
22973,0.18,0.01,0.0,0.0,0.04,0.37,0.46
22974,0.62,0.03,0.02,0.0,0.11,0.1,0.27
22975,0.11,0.03,0.01,0.01,0.14,0.31,0.53
22976,0.01,0.01,0.0,0.82,0.01,0.0,0.16
22977,0.28,0.01,0.0,0.0,0.02,0.47,0.46
22978,0.01,0.0,0.83,0.0,0.01,0.0,0.16
22979,0.02,0.0,0.77,0.0,0.0,0.0,0.12
22980,0.36,0.04,0.04,0.0,0.13,0.26,0.59
22981,0.07,0.4,0.0,0.0,0.03,0.36,0.41
22982,0.01,0.0,0.77,0.0,0.0,0.0,0.28
22983,0.13,0.03,0.26,0.12,0.11,0.35,0.5
22984,0.26,0.0,0.06,0.0,0.08,0.24,0.4
22985,0.29,0.04,0.01,0.0,0.14,0.22,0.54
22986,0.15,0.21,0.12,0.0,0.06,0.26,0.35
22987,0.08,0.01,0.0,0.0,0.0,0.58,0.31
22988,0.01,0.0,0.83,0.0,0.0,0.0,0.21
22989,0.12,0.42,0.0,0.0,0.03,0.23,0.3
22990,0.07,0.22,0.0,0.05,0.06,0.32,0.34
22991,0.14,0.71,0.0,0.0,0.01,0.07,0.25
22992,0.26,0.2,0.07,0.0,0.04,0.18,0.37
22993,0.03,0.03,0.04,0.01,0.03,0.38,0.57
22994,0.02,0.01,0.18,0.02,0.02,0.33,0.5
22995,0.1,0.3,0.0,0.02,0.03,0.34,0.3
22996,0.13,0.0,0.02,0.8,0.09,0.04,0.15
22997,0.01,0.09,0.11,0.01,0.1,0.39,0.41
22998,0.03,0.21,0.01,0.0,0.0,0.43,0.45
22999,0.4,0.05,0.02,0.0,0.21,0.22,0.56
23000,0.25,0.65,0.05,0.0,0.09,0.12,0.25
23001,0.11,0.06,0.0,0.0,0.01,0.5,0.39
23002,0.03,0.01,0.01,0.19,0.08,0.28,0.57
23003,0.13,0.6,0.0,0.0,0.04,0.2,0.33
23004,0.01,0.0,0.73,0.0,0.0,0.0,0.27
23005,0.02,0.0,0.73,0.0,0.0,0.0,0.13
23006,0.14,0.04,0.25,0.01,0.08,0.29,0.55
23007,0.01,0.0,0.0,0.87,0.08,0.0,0.11
23008,0.11,0.22,0.0,0.0,0.25,0.24,0.51
23009,0.02,0.01,0.0,0.02,0.02,0.67,0.36
23010,0.01,0.0,0.76,0.0,0.01,0.0,0.2
23011,0.03,0.03,0.18,0.03,0.01,0.4,0.48
23012,0.03,0.19,0.0,0.0,0.12,0.41,0.42
23013,0.02,0.0,0.89,0.0,0.01,0.0,0.09
23014,0.12,0.1,0.0,0.0,0.02,0.4,0.32
23015,0.01,0.0,0.8,0.0,0.01,0.0,0.12
23016,0.48,0.06,0.02,0.0,0.03,0.22,0.3
23017,0.19,0.04,0.16,0.0,0.29,0.32,0.46
23018,0.0,0.02,0.0,0.0,0.01,0.53,0.37
23019,0.29,0.0,0.0,0.03,0.0,0.47,0.17
23020,0.07,0.43,0.0,0.01,0.01,0.39,0.36
23021,0.09,0.15,0.0,0.0,0.02,0.38,0.4
23022,0.11,0.0,0.02,0.0,0.06,0.44,0.47
23023,0.02,0.0,0.01,0.0,0.0,0.41,0.37
23024,0.19,0.09,0.01,0.0,0.13,0.11,0.53
23025,0.22,0.02,0.0,0.0,0.16,0.3,0.48
23026,0.38,0.09,0.0,0.0,0.05,0.23,0.48
23027,0.08,0.01,0.0,0.0,0.05,0.42,0.46
23028,0.01,0.0,0.67,0.0,0.0,0.0,0.34
23029,0.04,0.01,0.0,0.0,0.05,0.52,0.39
23030,0.01,0.0,0.8,0.0,0.0,0.0,0.24
23031,0.05,0.19,0.01,0.0,0.04,0.47,0.34
23032,0.48,0.02,0.0,0.01,0.12,0.28,0.44
23033,0.02,0.13,0.27,0.0,0.01,0.25,0.33
23034,0.01,0.0,0.74,0.0,0.0,0.0,0.32
23035,0.07,0.08,0.06,0.0,0.08,0.41,0.37
23036,0.19,0.04,0.02,0.0,0.23,0.1,0.31
23037,0.01,0.04,0.33,0.01,0.05,0.21,0.48
23038,0.02,0.0,0.76,0.0,0.0,0.0,0.19
23039,0.03,0.01,0.0,0.0,0.0,0.6,0.38
23040,0.02,0.07,0.67,0.01,0.03,0.08,0.26
23041,0.02,0.01,0.0,0.0,0.07,0.45,0.3
23042,0.01,0.0,0.72,0.0,0.0,0.0,0.26
23043,0.38,0.15,0.17,0.0,0.09,0.04,0.52
23044,0.05,0.01,0.35,0.01,0.05,0.47,0.42
23045,0.02,0.0,0.83,0.0,0.0,0.0,0.12
23046,0.02,0.07,0.01,0.0,0.03,0.48,0.52
23047,0.14,0.0,0.0,0.0,0.04,0.63,0.28
23048,0.02,0.03,0.18,0.0,0.02,0.4,0.42
23049,0.01,0.0,0.82,0.0,0.01,0.0,0.07
23050,0.28,0.01,0.0,0.0,0.03,0.34,0.44
23051,0.01,0.03,0.0,0.0,0.17,0.34,0.29
23052,0.23,0.15,0.04,0.0,0.2,0.09,0.39
23053,0.14,0.0,0.0,0.0,0.0,0.52,0.33
23054,0.06,0.0,0.41,0.0,0.08,0.26,0.47
23055,0.04,0.06,0.0,0.0,0.05,0.29,0.58
23056,0.02,0.03,0.0,0.04,0.06,0.41,0.38
23057,0.08,0.47,0.0,0.0,0.11,0.11,0.44
23058,0.04,0.0,0.01,0.01,0.06,0.49,0.37
23059,0.02,0.0,0.77,0.0,0.0,0.0,0.19
23060,0.22,0.04,0.0,0.0,0.06,0.34,0.45
23061,0.1,0.08,0.14,0.0,0.03,0.31,0.34
23062,0.03,0.0,0.61,0.0,0.02,0.0,0.38
23063,0.18,0.14,0.01,0.0,0.08,0.22,0.47
23064,0.06,0.48,0.37,0.0,0.04,0.08,0.46
23065,0.01,0.0,0.79,0.0,0.0,0.0,0.22
23066,0.07,0.08,0.0,0.0,0.17,0.26,0.54
23067,0.04,0.51,0.01,0.0,0.0,0.37,0.39
23068,0.0,0.0,0.01,0.94,0.06,0.0,0.05
23069,0.08,0.04,0.0,0.0,0.0,0.26,0.74
23070,0.05,0.06,0.18,0.12,0.17,0.29,0.59
23071,0.0,0.01,0.0,0.3,0.16,0.21,0.42
23072,0.01,0.0,0.79,0.0,0.0,0.0,0.23
23073,0.02,0.0,0.02,0.0,0.01,0.38,0.55
23074,0.32,0.1,0.0,0.0,0.1,0.34,0.46
23075,0.02,0.01,0.04,0.0,0.06,0.32,0.54
23076,0.18,0.03,0.68,0.0,0.08,0.01,0.19
23077,0.08,0.03,0.0,0.11,0.12,0.45,0.56
23078,0.01,0.0,0.78,0.0,0.0,0.0,0.38
23079,0.24,0.0,0.13,0.0,0.2,0.23,0.39
23080,0.11,0.09,0.0,0.15,0.05,0.47,0.29
23081,0.02,0.02,0.73,0.0,0.0,0.0,0.25
23082,0.27,0.13,0.03,0.0,0.09,0.17,0.37
23083,0.21,0.02,0.0,0.0,0.23,0.39,0.44
23084,0.03,0.03,0.14,0.0,0.11,0.36,0.42
23085,0.33,0.02,0.04,0.0,0.14,0.25,0.65
23086,0.02,0.05,0.0,0.0,0.03,0.49,0.43
23087,0.2,0.05,0.05,0.0,0.15,0.2,0.36
23088,0.14,0.0,0.0,0.02,0.03,0.41,0.32
23089,0.01,0.0,0.7,0.0,0.0,0.0,0.32
23090,0.02,0.0,0.75,0.0,0.0,0.0,0.2
23091,0.21,0.02,0.0,0.0,0.07,0.41,0.5
23092,0.01,0.0,0.8,0.0,0.0,0.0,0.25
23093,0.03,0.02,0.33,0.01,0.03,0.17,0.63
23094,0.52,0.03,0.01,0.0,0.03,0.28,0.31
23095,0.03,0.03,0.0,0.0,0.08,0.38,0.65
23096,0.02,0.0,0.81,0.0,0.0,0.0,0.24
23097,0.34,0.03,0.0,0.0,0.06,0.39,0.47
23098,0.2,0.01,0.05,0.0,0.04,0.45,0.36
23099,0.25,0.02,0.0,0.0,0.02,0.31,0.56
23100,0.11,0.84,0.0,0.0,0.02,0.18,0.23
23101,0.33,0.04,0.0,0.0,0.31,0.29,0.38
23102,0.05,0.19,0.0,0.0,0.06,0.39,0.39
23103,0.36,0.01,0.0,0.0,0.03,0.23,0.52
23104,0.13,0.0,0.1,0.04,0.28,0.28,0.39
23105,0.02,0.0,0.69,0.0,0.03,0.0,0.26
23106,0.06,0.04,0.06,0.06,0.13,0.34,0.45
23107,0.46,0.03,0.01,0.0,0.19,0.48,0.36
23108,0.39,0.01,0.02,0.0,0.2,0.36,0.38
23109,0.19,0.08,0.03,0.04,0.09,0.38,0.52
23110,0.15,0.01,0.01,0.0,0.03,0.47,0.47
23111,0.34,0.0,0.0,0.0,0.06,0.28,0.43
23112,0.06,0.0,0.03,0.0,0.03,0.52,0.34
23113,0.02,0.07,0.39,0.0,0.04,0.23,0.33
23114,0.29,0.08,0.0,0.01,0.01,0.55,0.44
23115,0.09,0.35,0.02,0.0,0.1,0.34,0.44
23116,0.01,0.03,0.0,0.0,0.06,0.51,0.46
23117,0.03,0.0,0.0,0.0,0.06,0.4,0.53
23118,0.04,0.15,0.03,0.02,0.1,0.26,0.41
23119,0.01,0.05,0.47,0.0,0.06,0.15,0.38
23120,0.01,0.0,0.78,0.0,0.01,0.0,0.22
23121,0.05,0.01,0.0,0.07,0.08,0.54,0.27
23122,0.24,0.02,0.0,0.0,0.04,0.59,0.37
23123,0.29,0.06,0.12,0.0,0.04,0.35,0.35
23124,0.13,0.01,0.73,0.06,0.17,0.16,0.46
23125,0.04,0.08,0.13,0.0,0.05,0.52,0.43
23126,0.02,0.26,0.0,0.0,0.03,0.38,0.37
23127,0.16,0.02,0.0,0.0,0.0,0.47,0.35
23128,0.01,0.0,0.72,0.0,0.0,0.0,0.3
23129,0.27,0.01,0.0,0.0,0.01,0.53,0.44
23130,0.32,0.02,0.0,0.0,0.1,0.24,0.62
23131,0.04,0.01,0.0,0.66,0.05,0.11,0.23
23132,0.01,0.0,0.79,0.0,0.0,0.01,0.29
23133,0.35,0.05,0.06,0.0,0.07,0.34,0.38
23134,0.04,0.03,0.15,0.02,0.09,0.48,0.55
23135,0.02,0.0,0.35,0.01,0.01,0.35,0.35
23136,0.02,0.23,0.0,0.02,0.02,0.3,0.29
23137,0.05,0.05,0.0,0.0,0.06,0.42,0.43
23138,0.15,0.03,0.0,0.0,0.08,0.49,0.45
23139,0.27,0.03,0.07,0.0,0.1,0.32,0.5
23140,0.02,0.01,0.65,0.0,0.0,0.01,0.36
23141,0.02,0.07,0.13,0.0,0.01,0.39,0.43
23142,0.39,0.08,0.05,0.0,0.14,0.19,0.53
23143,0.07,0.24,0.0,0.0,0.06,0.32,0.47
23144,0.27,0.06,0.05,0.0,0.08,0.21,0.57
23145,0.01,0.02,0.81,0.0,0.0,0.03,0.25
23146,0.01,0.0,0.73,0.0,0.0,0.0,0.29
23147,0.23,0.72,0.0,0.01,0.04,0.14,0.3
23148,0.22,0.01,0.08,0.0,0.02,0.41,0.32
23149,0.31,0.01,0.0,0.0,0.07,0.47,0.47
23150,0.03,0.0,0.59,0.0,0.03,0.0,0.32
23151,0.03,0.02,0.07,0.07,0.1,0.32,0.48
23152,0.34,0.08,0.01,0.0,0.06,0.21,0.34
23153,0.18,0.0,0.0,0.01,0.01,0.56,0.35
23154,0.24,0.16,0.02,0.0,0.16,0.12,0.51
23155,0.39,0.08,0.01,0.0,0.14,0.18,0.57
23156,0.28,0.01,0.0,0.0,0.01,0.46,0.45
23157,0.09,0.04,0.01,0.0,0.15,0.43,0.47
23158,0.33,0.05,0.18,0.0,0.03,0.48,0.36
23159,0.03,0.1,0.13,0.0,0.13,0.4,0.53
23160,0.05,0.0,0.03,0.0,0.06,0.29,0.56
23161,0.01,0.0,0.76,0.0,0.0,0.0,0.22
23162,0.01,0.0,0.01,0.75,0.06,0.01,0.22
23163,0.05,0.04,0.16,0.0,0.13,0.32,0.37
23164,0.09,0.0,0.0,0.32,0.02,0.04,0.57
23165,0.07,0.01,0.0,0.61,0.11,0.01,0.46
23166,0.17,0.29,0.0,0.0,0.1,0.36,0.34
23167,0.02,0.08,0.13,0.04,0.02,0.31,0.53
23168,0.13,0.01,0.0,0.91,0.09,0.0,0.08
23169,0.47,0.01,0.01,0.0,0.13,0.38,0.64
23170,0.12,0.05,0.0,0.0,0.03,0.48,0.4
23171,0.01,0.0,0.82,0.0,0.01,0.0,0.23
23172,0.04,0.0,0.0,0.0,0.0,0.58,0.29
23173,0.01,0.0,0.81,0.0,0.0,0.0,0.15
23174,0.01,0.0,0.75,0.0,0.02,0.01,0.17
23175,0.02,0.06,0.0,0.0,0.03,0.57,0.24
23176,0.01,0.0,0.76,0.0,0.0,0.0,0.26
23177,0.06,0.24,0.0,0.02,0.09,0.38,0.45
23178,0.03,0.01,0.14,0.34,0.13,0.16,0.45
23179,0.35,0.01,0.01,0.0,0.16,0.38,0.37
23180,0.18,0.03,0.19,0.0,0.15,0.08,0.46
23181,0.05,0.03,0.1,0.0,0.02,0.39,0.51
23182,0.21,0.01,0.0,0.0,0.39,0.23,0.38
23183,0.19,0.13,0.02,0.0,0.12,0.42,0.36
23184,0.04,0.04,0.0,0.01,0.1,0.31,0.68
23185,0.02,0.0,0.77,0.0,0.0,0.0,0.07
23186,0.06,0.01,0.0,0.0,0.03,0.71,0.39
23187,0.25,0.11,0.01,0.0,0.07,0.15,0.35
23188,0.15,0.08,0.14,0.0,0.2,0.09,0.49
23189,0.42,0.05,0.06,0.0,0.13,0.13,0.53
23190,0.01,0.0,0.76,0.0,0.0,0.0,0.28
23191,0.02,0.0,0.77,0.0,0.0,0.0,0.12
23192,0.01,0.0,0.81,0.0,0.0,0.0,0.26
23193,0.03,0.01,0.0,0.0,0.08,0.32,0.34
23194,0.05,0.0,0.0,0.0,0.0,0.58,0.42
23195,0.05,0.1,0.0,0.0,0.03,0.49,0.39
23196,0.33,0.04,0.0,0.0,0.25,0.08,0.44
23197,0.45,0.16,0.01,0.0,0.01,0.22,0.46
23198,0.17,0.02,0.0,0.0,0.14,0.39,0.57
23199,0.1,0.02,0.0,0.01,0.02,0.27,0.62
23200,0.28,0.01,0.02,0.0,0.31,0.15,0.29
23201,0.01,0.0,0.64,0.0,0.0,0.0,0.47
23202,0.12,0.01,0.0,0.0,0.16,0.48,0.28
23203,0.14,0.11,0.0,0.0,0.14,0.45,0.45
23204,0.03,0.14,0.06,0.0,0.07,0.23,0.54
23205,0.18,0.27,0.0,0.33,0.22,0.19,0.41
23206,0.01,0.0,0.64,0.0,0.0,0.0,0.24
23207,0.16,0.12,0.04,0.0,0.1,0.42,0.34
23208,0.01,0.0,0.79,0.0,0.0,0.0,0.27
23209,0.03,0.04,0.6,0.0,0.02,0.01,0.2
23210,0.38,0.02,0.0,0.0,0.02,0.27,0.48
23211,0.4,0.0,0.07,0.0,0.11,0.25,0.41
23212,0.12,0.26,0.02,0.0,0.04,0.39,0.28
23213,0.27,0.03,0.01,0.0,0.44,0.08,0.51
23214,0.28,0.02,0.0,0.0,0.06,0.51,0.41
23215,0.02,0.01,0.0,0.0,0.01,0.43,0.26
23216,0.03,0.02,0.0,0.0,0.04,0.43,0.46
23217,0.27,0.09,0.0,0.0,0.04,0.22,0.39
23218,0.15,0.0,0.03,0.23,0.07,0.27,0.42
23219,0.03,0.02,0.2,0.0,0.12,0.38,0.4
23220,0.08,0.08,0.01,0.0,0.02,0.29,0.46
23221,0.08,0.01,0.02,0.0,0.02,0.52,0.48
23222,0.12,0.03,0.01,0.0,0.06,0.35,0.44
23223,0.16,0.0,0.03,0.09,0.09,0.47,0.35
23224,0.08,0.0,0.01,0.0,0.09,0.3,0.79
23225,0.26,0.05,0.0,0.0,0.25,0.09,0.56
23226,0.01,0.0,0.79,0.0,0.0,0.0,0.26
23227,0.02,0.0,0.84,0.0,0.0,0.01,0.29
23228,0.19,0.02,0.01,0.0,0.18,0.19,0.25
23229,0.26,0.07,0.0,0.02,0.19,0.23,0.5
23230,0.36,0.03,0.02,0.0,0.11,0.27,0.52
23231,0.33,0.2,0.0,0.0,0.13,0.21,0.35
23232,0.12,0.03,0.0,0.0,0.02,0.32,0.46
23233,0.46,0.13,0.18,0.0,0.22,0.34,0.42
23234,0.08,0.05,0.0,0.0,0.05,0.4,0.47
23235,0.02,0.06,0.0,0.0,0.02,0.34,0.39
23236,0.12,0.0,0.0,0.0,0.01,0.34,0.57
23237,0.01,0.0,0.7,0.0,0.01,0.0,0.24
23238,0.22,0.03,0.02,0.06,0.2,0.33,0.45
23239,0.01,0.0,0.73,0.0,0.0,0.0,0.21
23240,0.02,0.02,0.0,0.0,0.03,0.53,0.33
23241,0.06,0.12,0.0,0.0,0.07,0.39,0.39
23242,0.39,0.02,0.01,0.0,0.03,0.4,0.38
23243,0.01,0.0,0.0,0.89,0.04,0.0,0.16
23244,0.03,0.02,0.02,0.01,0.01,0.35,0.55
23245,0.12,0.41,0.01,0.01,0.1,0.28,0.35
23246,0.08,0.07,0.22,0.0,0.1,0.29,0.45
23247,0.06,0.04,0.0,0.0,0.16,0.35,0.5
23248,0.15,0.2,0.02,0.0,0.1,0.2,0.62
23249,0.04,0.02,0.58,0.0,0.04,0.02,0.23
23250,0.02,0.09,0.05,0.0,0.01,0.31,0.55
23251,0.02,0.01,0.0,0.06,0.04,0.36,0.46
23252,0.01,0.0,0.81,0.0,0.0,0.0,0.21
23253,0.34,0.01,0.01,0.0,0.05,0.27,0.37
23254,0.28,0.04,0.05,0.0,0.09,0.26,0.67
23255,0.0,0.0,0.0,0.84,0.02,0.0,0.21
23256,0.25,0.1,0.07,0.0,0.09,0.29,0.56
23257,0.01,0.0,0.84,0.0,0.01,0.0,0.1
23258,0.21,0.03,0.01,0.0,0.06,0.24,0.54
23259,0.17,0.02,0.0,0.0,0.02,0.44,0.41
23260,0.28,0.0,0.0,0.0,0.01,0.49,0.35
23261,0.02,0.16,0.3,0.0,0.03,0.14,0.43
23262,0.02,0.0,0.86,0.0,0.0,0.0,0.12
23263,0.02,0.08,0.06,0.02,0.1,0.37,0.43
23264,0.37,0.09,0.01,0.0,0.13,0.17,0.4
23265,0.05,0.0,0.0,0.0,0.01,0.56,0.43
23266,0.04,0.01,0.0,0.0,0.01,0.48,0.45
23267,0.17,0.0,0.01,0.0,0.04,0.28,0.57
23268,0.02,0.0,0.84,0.0,0.0,0.0,0.2
23269,0.07,0.03,0.03,0.73,0.13,0.01,0.33
23270,0.29,0.01,0.03,0.01,0.15,0.19,0.45
23271,0.03,0.21,0.18,0.0,0.07,0.19,0.5
23272,0.02,0.02,0.0,0.0,0.02,0.53,0.39
23273,0.01,0.0,0.83,0.0,0.0,0.0,0.31
23274,0.2,0.04,0.0,0.0,0.14,0.23,0.46
23275,0.33,0.01,0.0,0.0,0.04,0.19,0.58
23276,0.22,0.09,0.07,0.01,0.06,0.19,0.48
23277,0.03,0.06,0.02,0.01,0.04,0.32,0.57
23278,0.14,0.06,0.03,0.0,0.15,0.29,0.45
23279,0.16,0.01,0.0,0.0,0.03,0.17,0.69
23280,0.35,0.06,0.0,0.04,0.07,0.31,0.35
23281,0.01,0.0,0.7,0.0,0.0,0.0,0.34
23282,0.03,0.15,0.0,0.02,0.04,0.34,0.47
23283,0.25,0.01,0.0,0.0,0.04,0.17,0.4
23284,0.22,0.01,0.03,0.0,0.03,0.47,0.44
23285,0.01,0.0,0.85,0.0,0.03,0.0,0.22
23286,0.01,0.0,0.84,0.0,0.0,0.0,0.22
23287,0.64,0.0,0.0,0.0,0.09,0.31,0.42
23288,0.22,0.09,0.0,0.0,0.03,0.32,0.41
23289,0.02,0.08,0.0,0.0,0.13,0.44,0.5
23290,0.26,0.17,0.03,0.0,0.12,0.12,0.39
23291,0.13,0.02,0.0,0.0,0.07,0.46,0.42
23292,0.01,0.0,0.76,0.0,0.0,0.01,0.3
23293,0.02,0.0,0.02,0.01,0.03,0.5,0.37
23294,0.03,0.01,0.0,0.02,0.02,0.64,0.34
23295,0.22,0.15,0.01,0.0,0.06,0.37,0.37
23296,0.01,0.07,0.16,0.0,0.01,0.34,0.43
23297,0.03,0.0,0.74,0.0,0.0,0.02,0.34
23298,0.03,0.11,0.0,0.0,0.07,0.32,0.45
23299,0.02,0.03,0.18,0.0,0.0,0.39,0.54
23300,0.05,0.02,0.0,0.0,0.13,0.41,0.39
23301,0.23,0.08,0.0,0.0,0.09,0.11,0.45
23302,0.1,0.01,0.0,0.0,0.05,0.33,0.5
23303,0.01,0.0,0.81,0.0,0.0,0.0,0.21
23304,0.04,0.04,0.0,0.01,0.05,0.4,0.46
23305,0.26,0.02,0.0,0.0,0.07,0.4,0.42
23306,0.0,0.01,0.16,0.04,0.08,0.32,0.64
23307,0.02,0.04,0.13,0.0,0.01,0.24,0.41
23308,0.28,0.06,0.0,0.0,0.13,0.19,0.57
23309,0.19,0.01,0.08,0.04,0.17,0.29,0.46
23310,0.07,0.04,0.0,0.0,0.02,0.41,0.38
23311,0.28,0.17,0.0,0.0,0.11,0.31,0.49
23312,0.03,0.01,0.01,0.33,0.13,0.26,0.43
23313,0.15,0.01,0.0,0.0,0.07,0.45,0.38
23314,0.09,0.23,0.0,0.0,0.1,0.26,0.58
23315,0.14,0.01,0.0,0.0,0.0,0.48,0.45
23316,0.02,0.12,0.0,0.0,0.0,0.47,0.31
23317,0.03,0.03,0.0,0.03,0.14,0.33,0.6
23318,0.02,0.32,0.0,0.0,0.03,0.37,0.39
23319,0.01,0.0,0.88,0.0,0.0,0.0,0.29
23320,0.01,0.0,0.8,0.0,0.0,0.0,0.27
23321,0.13,0.01,0.0,0.0,0.06,0.57,0.38
23322,0.02,0.0,0.82,0.0,0.0,0.0,0.16
23323,0.02,0.01,0.0,0.0,0.0,0.62,0.34
23324,0.27,0.01,0.0,0.0,0.18,0.31,0.52
23325,0.0,0.01,0.01,0.89,0.04,0.01,0.06
23326,0.04,0.13,0.02,0.38,0.01,0.41,0.4
23327,0.31,0.06,0.3,0.0,0.09,0.04,0.58
23328,0.15,0.01,0.0,0.0,0.03,0.5,0.56
23329,0.01,0.0,0.69,0.0,0.0,0.0,0.32
23330,0.17,0.04,0.01,0.0,0.48,0.04,0.42
23331,0.18,0.54,0.0,0.0,0.09,0.13,0.31
23332,0.02,0.12,0.02,0.0,0.02,0.41,0.53
23333,0.02,0.01,0.0,0.0,0.0,0.38,0.67
23334,0.14,0.09,0.0,0.0,0.01,0.55,0.29
23335,0.02,0.05,0.0,0.0,0.04,0.48,0.44
23336,0.02,0.07,0.0,0.0,0.05,0.47,0.4
23337,0.03,0.31,0.0,0.0,0.05,0.45,0.32
23338,0.02,0.0,0.74,0.0,0.02,0.01,0.22
23339,0.34,0.09,0.16,0.0,0.16,0.06,0.29
23340,0.03,0.04,0.0,0.0,0.04,0.45,0.44
23341,0.16,0.06,0.19,0.0,0.11,0.21,0.61
23342,0.02,0.0,0.81,0.0,0.0,0.0,0.3
23343,0.46,0.14,0.03,0.0,0.17,0.21,0.48
23344,0.2,0.01,0.0,0.0,0.11,0.38,0.37
23345,0.19,0.67,0.0,0.0,0.12,0.19,0.28
23346,0.1,0.07,0.06,0.0,0.04,0.27,0.42
23347,0.22,0.01,0.0,0.0,0.0,0.34,0.45
23348,0.26,0.13,0.12,0.0,0.08,0.22,0.44
23349,0.02,0.09,0.0,0.0,0.09,0.52,0.39
23350,0.13,0.06,0.0,0.0,0.03,0.49,0.38
23351,0.02,0.04,0.73,0.0,0.02,0.01,0.22
23352,0.19,0.04,0.03,0.0,0.05,0.37,0.41
23353,0.02,0.03,0.71,0.02,0.03,0.0,0.29
23354,0.09,0.0,0.0,0.0,0.03,0.43,0.47
23355,0.4,0.0,0.06,0.0,0.05,0.08,0.52
23356,0.12,0.03,0.02,0.01,0.26,0.42,0.43
23357,0.46,0.02,0.0,0.0,0.11,0.43,0.43
23358,0.08,0.06,0.0,0.0,0.03,0.36,0.65
23359,0.45,0.05,0.0,0.02,0.06,0.26,0.53
